subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
9.1,3.0,52,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.2,0.8,36,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.2,2.8,41,C6,13051,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
2.0,0.2,39,C3,4076,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
7.9,1.4,36,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.2,1.2,43,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.0,0.0,35,C4,21622,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
11.9,0.8,52,C5,34738,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
3.1,0.6,39,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.0,49,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.1,2.4,47,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
2.8,0.6,49,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
2.4,0.4,62,C10,73430,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
12.4,0.6,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
9.1,6.0,57,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.8,0.8,43,C14,7788,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
9.2,0.4,41,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
10.5,1.0,41,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.7,1.6,48,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.1,0.0,52,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6,0.8,40,C15,290,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
3.2,0.8,50,C11,6108,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.2,1.4,41,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
12.1,3.4,47,C2,27003,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0,1.6,43,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
11.6,1.2,52,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
5.2,2.4,42,C8,8794,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
4.2,0.6,38,C16,16206,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.4,1.6,52,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
7.9,0.2,49,C21,3264,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.5,0.4,54,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.6,0.0,43,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
11.8,1.0,39,C10,73430,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
2.1,0.4,36,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.0,1.0,50,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
4.4,0.4,45,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.9,2.2,45,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.6,1.8,50,C8,8794,C1,M11,Petrol,170.0,118.36bhp@5500rpm,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,Power,5.1,3993,1811,1660,0,0,0,1,1,1,1,1,1,0,1,0,5
10.6,2.0,48,C14,7788,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
5.6,0.8,62,C8,8794,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
10.5,2.8,42,C11,6108,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.2,0.6,53,C17,65567,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.2,0.2,45,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.8,0.2,43,C1,4990,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.7,0.2,48,C8,8794,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
2.6,0.4,43,C1,4990,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.5,0.4,37,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,1.0,35,C5,34738,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
6.6,3.0,43,C14,7788,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.7,0.8,43,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
6.1,0.2,41,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8,1.6,49,C2,27003,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
8.7,0.4,42,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,1.8,54,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
11.2,1.6,45,C9,17804,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.2,2.2,45,C7,6112,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
4.4,1.4,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7,1.2,48,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.8,2.6,37,C5,34738,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
6.8,0.4,52,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
6.4,0.0,48,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
9.6,3.6,43,C13,5410,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
12.1,0.4,48,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.5,0.8,45,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.6,0.2,40,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.1,0.6,38,C16,16206,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.5,0.8,37,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
8.2,0.6,49,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.7,2.0,43,C3,4076,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
5.2,3.0,52,C13,5410,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
6.0,0.4,44,C2,27003,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.4,2.4,49,C2,27003,C1,M9,Diesel,200.0,97.89bhp@3600rpm,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.6,3.2,49,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
10.5,0.4,55,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.9,2.8,37,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
12.5,0.6,59,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0,0.0,44,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.3,1.6,42,C12,34791,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
9.1,0.0,41,C14,7788,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
8.0,0.0,47,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.5,2.2,35,C9,17804,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
4.3,0.0,35,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7,0.0,36,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.0,1.2,47,C13,5410,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
11.5,1.6,37,C8,8794,Utility,M10,CNG,85.0,61.68bhp@6000rpm,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
11.2,0.4,49,C8,8794,B2,M5,Diesel,200.0,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,Electric,5.0,3990,1755,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
6.1,1.8,45,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.8,1.2,50,C8,8794,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
3.8,0.2,36,C7,6112,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
6.2,0.0,50,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.4,2.8,39,C7,6112,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.2,0.2,44,C9,17804,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.1,2.6,48,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
2.4,0.2,40,C7,6112,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
4.8,0.0,45,C11,6108,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
6.0,2.2,36,C8,8794,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4,1.0,58,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
5.1,0.2,40,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
7.8,0.2,50,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
2.7,2.6,40,C8,8794,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
9.9,0.4,48,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
12.1,0.6,35,C8,8794,C1,M2,Petrol,113.0,88.50bhp@6000rpm,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.8,3995,1735,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.5,0.2,40,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
10.4,3.0,43,C5,34738,B1,M8,CNG,82.0,55.92bhp@5300rpm,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
5.5,0.4,58,C10,73430,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.4,0.6,36,C4,21622,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
10.7,9.8,52,C5,34738,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
4.9,1.8,40,C13,5410,A,M3,Petrol,91.0,67.06bhp@5500rpm,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.3,1.0,43,C15,290,B2,M6,Petrol,113.0,88.50bhp@6000rpm,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
6.3,1.0,44,C2,27003,C2,M4,Diesel,250.0,113.45bhp@4000rpm,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
3.4,3.8,50,C8,8794,B2,M7,Petrol,113.0,88.50bhp@6000rpm,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
7.9,0.2,41,C13,5410,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
11.5,0.2,49,C3,4076,A,M1,CNG,60.0,40.36bhp@6000rpm,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
